,MHCLG code,Area code,Met and Shire Counties,Lower and Single Tier Authority Data,,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
England,,E92000001,,,,3666190,3564590,3469594,3400635,3309244,3177507,3011995,2811931,2706036,2456917,2334631,2165526,2087456,1987343,1870366,1819696,1785845,1725905,1692625,1681782,1668683,1643256,1612319,1601565,1592156
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unitary Authorities,,,,,,570765,561351,546687,540668,532499,502901,493360,471834,461523,431757,411423,373339,355511,332916,323961,322550,363471,342119,340131,338442,336044,334096,312665,310564,309187
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,F0114,E06000022,,Bath and North East Somerset,,10621,10479,10369,10261,10071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,K0235,E06000055,,Bedford,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,0,0,0,0,0,0,0,0
,M2372,E06000008,,Blackburn with Darwen,,11649,11486,11356,11243,11116,10361,9940,252,80,90,122,87,2,2,2,2,1,1,1,1,0,0,0,0,0
,J2373,E06000009,,Blackpool,,6461,6412,6379,6346,6308,6290,6280,6172,6157,5888,5622,5482,5411,5381,5421,5395,5321,5257,5325,5306,5059,5024,4761,4751,4747
,G1250,E06000028,,Bournemouth,,5798,5770,5726,5690,5641,5577,5494,5421,5354,5277,5216,5150,5161,5145,5093,5098,5097,5104,5122,5127,5089,5116,5185,5264,5258
,R0335,E06000036,,Bracknell Forest,,7816,7565,7444,7246,6972,6742,6388,6257,6140,6026,5937,5873,5823,5780,206,77,75,78,71,74,76,81,88,96,84
,Q1445,E06000043,,Brighton and Hove,,14024,13870,13724,13582,13462,13238,13074,13191,13110,12941,12717,12600,12540,12405,12334,12327,12316,12295,12095,11863,11733,11682,11563,11510,11564
,Z0116,E06000023,,Bristol,,35537,35132,34652,34279,34083,33583,32923,32242,31429,30821,30124,29693,29078,28903,28731,28533,28435,28404,28023,27854,27826,27591,27478,27198,27095
,P0240,E06000056,,Central Bedfordshire,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5215,5206,5204,5180,5158,5133,5108,5219,5196
,R0660,E06000049,,Cheshire East,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23,86,82,182,97,31,25,19,23
,A0665,E06000050,,Cheshire West and Chester,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5645,5637,5713,5709,5643,5591,5497,5454,5397
