Area code,Local Auth District,country,sex,age,population_2001,population_2002,population_2003,population_2004,population_2005,population_2006,population_2007,population_2008,population_2009,population_2010,population_2011,population_2012,population_2013,population_2014,population_2015,population_2016,population_2017,births_2002,births_2003,births_2004,births_2005,births_2006,births_2007,births_2008,births_2009,births_2010,births_2011,births_2012,births_2013,births_2014,births_2015,births_2016,births_2017,deaths_2002,deaths_2003,deaths_2004,deaths_2005,deaths_2006,deaths_2007,deaths_2008,deaths_2009,deaths_2010,deaths_2011,deaths_2012,deaths_2013,deaths_2014,deaths_2015,deaths_2016,deaths_2017,internal_in_2002,internal_in_2003,internal_in_2004,internal_in_2005,internal_in_2006,internal_in_2007,internal_in_2008,internal_in_2009,internal_in_2010,internal_in_2011,internal_in_2012,internal_in_2013,internal_in_2014,internal_in_2015,internal_in_2016,internal_in_2017,internal_out_2002,internal_out_2003,internal_out_2004,internal_out_2005,internal_out_2006,internal_out_2007,internal_out_2008,internal_out_2009,internal_out_2010,internal_out_2011,internal_out_2012,internal_out_2013,internal_out_2014,internal_out_2015,internal_out_2016,internal_out_2017,internal_net_2002,internal_net_2003,internal_net_2004,internal_net_2005,internal_net_2006,internal_net_2007,internal_net_2008,internal_net_2009,internal_net_2010,internal_net_2011,internal_net_2012,internal_net_2013,internal_net_2014,internal_net_2015,internal_net_2016,internal_net_2017,international_in_2002,international_in_2003,international_in_2004,international_in_2005,international_in_2006,international_in_2007,international_in_2008,international_in_2009,international_in_2010,international_in_2011,international_in_2012,international_in_2013,international_in_2014,international_in_2015,international_in_2016,international_in_2017,international_out_2002,international_out_2003,international_out_2004,international_out_2005,international_out_2006,international_out_2007,international_out_2008,international_out_2009,international_out_2010,international_out_2011,international_out_2012,international_out_2013,international_out_2014,international_out_2015,international_out_2016,international_out_2017,international_net_2002,international_net_2003,international_net_2004,international_net_2005,international_net_2006,international_net_2007,international_net_2008,international_net_2009,international_net_2010,international_net_2011,international_net_2012,international_net_2013,international_net_2014,international_net_2015,international_net_2016,international_net_2017,special_change_2002,special_change_2003,special_change_2004,special_change_2005,special_change_2006,special_change_2007,special_change_2008,special_change_2009,special_change_2010,special_change_2011,special_change_2012,special_change_2013,special_change_2014,special_change_2015,special_change_2016,special_change_2017,unattrib_2002,unattrib_2003,unattrib_2004,unattrib_2005,unattrib_2006,unattrib_2007,unattrib_2008,unattrib_2009,unattrib_2010,unattrib_2011,other_adjust_2002,other_adjust_2003,other_adjust_2004,other_adjust_2005,other_adjust_2006,other_adjust_2007,other_adjust_2008,other_adjust_2009,other_adjust_2010,other_adjust_2011,other_adjust_2012,other_adjust_2013,other_adjust_2014,other_adjust_2015,other_adjust_2016,other_adjust_2017
E06000001,Hartlepool,E,1,0,525,502,516,553,531,583,584,604,572,584,601,595,576,551,497,576,507,515,524,547,535,570,591,621,580,600,621,588,573,553,498,565,513,4,2,2,0,1,4,3,1,4,3,1,3,1,3,2,3,18,12,29,22,29,12,15,14,27,21,14,17,13,11,16,15,27,18,16,18,10,20,31,21,22,17,8,10,15,7,5,18,-9,-6,13,4,19,-8,-16,-7,5,4,6,7,-2,4,11,-3,0,1,1,0,1,1,1,0,0,1,3,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,-1,0,0,0,0,1,1,0,0,1,2,-1,1,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-5,-8,-5,4,1,0,-17,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000001,Hartlepool,E,2,1,544,526,498,526,550,539,569,573,597,577,573,615,601,567,553,512,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,21,12,28,18,23,10,14,13,26,19,25,26,17,14,24,23,24,17,16,17,9,19,28,21,19,15,11,20,26,13,10,31,-3,-5,12,1,14,-9,-14,-8,7,4,14,6,-9,1,14,-8,0,0,1,0,1,1,0,0,0,1,0,2,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-4,-7,-6,4,1,-2,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000001,Hartlepool,E,1,2,548,548,551,507,521,539,544,565,584,591,580,586,621,600,576,562,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,36,21,13,12,26,16,24,17,22,29,22,19,17,12,24,21,17,12,19,18,15,15,18,24,20,17,20,21,12,8,10,6,19,9,-6,-6,11,1,6,-7,2,12,2,-2,5,4,14,0,1,0,0,1,1,0,0,0,1,1,4,1,4,5,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,1,0,0,0,1,1,4,1,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,1,1,-4,-7,-5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000001,Hartlepool,E,2,3,556,546,548,553,508,514,538,528,560,593,600,578,584,625,598,579,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,12,22,23,13,5,24,12,16,20,20,18,16,16,20,17,22,14,22,26,14,11,21,19,16,15,13,18,22,14,22,15,19,-2,0,-3,-1,-6,3,-7,0,5,7,0,-6,2,-2,2,3,0,0,0,0,0,1,0,1,0,1,0,3,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,0,-1,1,0,1,0,1,-1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0,-5,-8,-6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000002,Middlesbrough,E,1,0,844,843,864,930,934,933,920,1008,922,1025,969,1042,1034,1046,1002,987,1008,861,883,939,949,959,949,1023,950,1046,1039,1043,1038,1049,1010,984,1033,7,2,6,4,5,4,6,9,2,2,1,3,3,3,3,5,39,44,41,35,40,32,50,56,54,69,17,28,31,33,24,13,52,65,38,45,64,51,50,62,55,56,19,31,30,40,27,38,-13,-21,3,-10,-24,-19,0,-6,-1,13,-2,-3,1,-7,-3,-25,3,3,3,2,4,5,4,3,5,6,4,3,2,4,9,5,2,2,2,2,3,3,2,1,1,1,2,1,3,2,0,0,1,1,1,0,1,2,2,2,4,5,2,2,-1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-7,-1,2,-8,-11,-15,-22,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000002,Middlesbrough,E,2,1,899,843,825,868,909,907,923,917,988,911,1022,963,1035,1042,1039,1006,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,2,1,1,0,2,1,2,2,2,2,44,46,40,30,35,31,49,53,51,65,46,57,75,68,65,66,48,64,36,43,59,45,46,63,49,50,54,68,70,79,68,59,-4,-18,4,-13,-24,-14,3,-10,2,15,-8,-11,5,-11,-3,7,4,2,3,3,3,6,4,3,4,6,8,6,7,6,10,4,3,2,3,2,3,4,1,1,1,1,4,1,2,0,1,1,1,0,0,1,0,2,3,2,3,5,4,5,5,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,-7,-2,2,-7,-11,-15,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000002,Middlesbrough,E,1,2,839,876,833,832,869,891,896,915,909,998,892,1015,947,1022,1027,1049,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,44,38,35,35,43,46,47,67,55,51,47,55,39,43,61,57,59,33,39,48,55,59,49,50,63,63,69,73,60,44,51,-24,-15,5,-4,-13,-12,-13,-2,17,-8,-12,-22,-18,-21,-1,10,4,3,4,3,4,5,3,3,4,5,6,6,9,6,11,7,1,2,3,1,2,1,0,1,0,0,1,0,4,0,0,1,3,1,1,2,2,4,3,2,4,5,5,6,5,6,11,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,3,-7,-3,2,-8,-11,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E06000002,Middlesbrough,E,2,3,868,828,866,817,816,850,868,877,924,906,982,899,993,991,1017,1029,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,35,33,32,23,18,36,35,38,48,53,50,39,67,38,53,51,52,41,52,40,42,54,55,33,47,62,48,66,31,44,55,61,-17,-8,-20,-17,-24,-18,-20,5,1,-9,2,-27,36,-6,-2,-10,3,4,3,3,3,4,3,3,4,5,5,6,8,3,5,4,0,3,2,2,1,1,0,1,0,0,0,1,0,2,1,1,3,1,1,1,2,3,3,2,4,5,5,5,8,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,0,3,-7,-2,2,-8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E07000049,East Dorset,E,2,34,552,494,532,472,503,470,449,358,384,340,359,346,364,382,354,394,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,57,55,55,62,52,68,33,40,27,29,54,37,42,34,44,50,38,38,36,37,34,32,31,24,27,29,31,23,23,29,16,30,19,17,19,25,18,36,2,16,0,0,23,14,19,5,28,20,1,1,1,1,2,1,2,2,1,1,3,4,0,1,2,3,0,0,3,2,2,0,1,2,0,0,3,0,1,0,2,0,1,1,-2,-1,0,1,1,0,1,1,0,4,-1,1,0,3,0,0,2,0,-1,0,-1,2,-2,1,2,1,-1,2,0,0,-3,-7,1,-1,2,-2,5,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E07000049,East Dorset,E,2,35,573,581,494,557,492,518,467,447,379,399,357,373,339,385,401,373,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,65,56,57,52,41,44,34,34,43,43,38,29,44,52,47,54,35,52,26,32,26,48,32,17,26,27,26,38,20,35,27,27,30,4,31,20,15,-4,2,17,17,16,12,-9,24,17,20,27,1,1,2,1,2,1,1,2,1,1,2,3,0,1,0,1,0,2,2,2,1,1,2,3,1,2,0,1,2,0,0,2,1,-1,0,-1,1,0,-1,-1,0,-1,2,2,-2,1,0,-1,0,-1,0,1,0,0,0,1,-2,-1,0,0,-1,1,-1,0,-2,-2,-6,0,-1,2,-3,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
E07000049,East Dorset,E,2,36,569,598,603,513,574,505,545,480,449,392,407,380,386,360,410,425,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,65,60,57,51,52,56,45,30,31,38,49,34,47,43,43,51,35,36,35,26,40,29,31,27,21,31,25,19,27,22,23,27,30,24,22,25,12,27,14,3,10,7,24,15,20,21,20,24,1,1,1,1,2,1,1,2,1,1,1,0,3,2,4,1,0,2,2,3,1,1,2,3,1,1,2,1,1,0,1,1,1,-1,-1,-2,1,0,-1,-1,0,0,-1,-1,2,2,3,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1,2,1,-1,-6,-1,-3,-7,0,-1,2,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E07000049,East Dorset,E,1,37,597,577,609,608,532,586,517,565,493,456,410,412,375,382,388,405,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,55,56,45,53,49,43,52,32,36,39,31,32,15,38,36,48,47,36,38,32,31,29,29,23,26,25,26,38,20,16,39,32,8,20,7,21,18,14,23,9,10,14,5,-6,-5,22,-3,16,1,1,1,2,3,1,1,2,2,1,0,1,1,4,1,1,0,2,2,2,2,1,2,3,1,1,0,0,2,0,1,0,1,-1,-1,0,1,0,-1,-1,1,0,0,1,-1,4,0,1,0,0,1,1,0,0,-1,2,-1,0,0,0,2,2,-2,0,-1,-7,-1,-3,-7,-1,-1,3,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
